x_acc,y_acc,z_acc,Latitude,Longitude,accTime
0.3451646566390991,-0.05623133108019829,9.637392044067383,17.7427824,73.4171002,2024-03-28 01:12:24:448
0.3523431420326233,-0.3364906907081604,9.941579818725586,17.7427824,73.4171002,2024-03-28 01:12:24:465
0.31405797600746155,-0.13998012244701385,9.512965202331543,17.7427824,73.4171002,2024-03-28 01:12:24:486
0.12711870670318604,-0.36281174421310425,10.109376907348633,17.7427824,73.4171002,2024-03-28 01:12:24:505
0.014656038954854012,-0.1256231814622879,10.162018775939941,17.7427824,73.4171002,2024-03-28 01:12:24:527
0.04815555736422539,-0.09451649338006973,10.243374824523926,17.7427824,73.4171002,2024-03-28 01:12:24:546
0.1537388563156128,-0.13519448041915894,10.401599884033203,17.7427824,73.4171002,2024-03-28 01:12:24:566
0.20159530639648438,0.027816563844680786,10.269695281982422,17.7427824,73.4171002,2024-03-28 01:12:24:584
0.17766708135604858,0.10199406743049622,10.518848419189453,17.7427824,73.4171002,2024-03-28 01:12:24:605
0.07926224917173386,0.10199406743049622,10.344172477722168,17.7427824,73.4171002,2024-03-28 01:12:24:624
0.12711870670318604,0.2793620526790619,10.250553131103516,17.7427824,73.4171002,2024-03-28 01:12:24:648
0.20398813486099243,0.1905284970998764,10.138090133666992,17.7427824,73.4171002,2024-03-28 01:12:24:664
0.29012975096702576,0.17138592898845673,9.927223205566406,17.7427824,73.4171002,2024-03-28 01:12:24:683
0.3475574851036072,0.12113664299249649,9.656535148620605,17.7427824,73.4171002,2024-03-28 01:12:24:703
0.2949153780937195,-0.020338991656899452,9.483952522277832,17.7427824,73.4171002,2024-03-28 01:12:24:723
0.30927231907844543,-0.005982056725770235,9.357132911682129,17.7427824,73.4171002,2024-03-28 01:12:24:742
0.29012975096702576,-0.09212367236614227,9.179764747619629,17.7427824,73.4171002,2024-03-28 01:12:24:764
0.2183450609445572,-0.2189432680606842,9.445667266845703,17.7427824,73.4171002,2024-03-28 01:12:24:784
0.22791635990142822,0.05892325937747955,9.352347373962402,17.7427824,73.4171002,2024-03-28 01:12:24:800
0.2925225794315338,-0.2309073805809021,9.241978645324707,17.7427824,73.4171002,2024-03-28 01:12:24:821
0.5273182988166809,-0.137587308883667,9.970293998718262,17.7427824,73.4171002,2024-03-28 01:12:24:841
0.4794618487358093,0.04217349737882614,9.184550285339355,17.7427824,73.4171002,2024-03-28 01:12:24:860
0.30927231907844543,0.09481559693813324,10.085448265075684,17.7427824,73.4171002,2024-03-28 01:12:24:883
0.2231307178735733,0.3248256742954254,9.661320686340332,17.7427824,73.4171002,2024-03-28 01:12:24:900
