x_acc,y_acc,z_acc,Latitude,Longitude,accTime
-0.16271193325519562,0.2793620526790619,9.908080101013184,17.7320526,73.4215201,2024-03-28 01:13:01:190
-0.3732803463935852,0.43489551544189453,9.75942611694336,17.7320526,73.4215201,2024-03-28 01:13:01:204
-0.349352091550827,-0.05383851006627083,10.042078018188477,17.7320526,73.4215201,2024-03-28 01:13:01:223
-0.20099709928035736,0.2745763957500458,10.183553695678711,17.7320526,73.4215201,2024-03-28 01:13:01:243
-0.07387840002775192,0.20967108011245728,10.197911262512207,17.7320526,73.4215201,2024-03-28 01:13:01:263
-0.3445664644241333,0.38703906536102295,10.159626007080078,17.7320526,73.4215201,2024-03-28 01:13:01:282
-0.37088751792907715,0.11874382197856903,10.329814910888672,17.7320526,73.4215201,2024-03-28 01:13:01:303
-0.2560320198535919,0.5356931686401367,10.511670112609863,17.7320526,73.4215201,2024-03-28 01:13:01:322
-0.17946170270442963,0.22163519263267517,10.37767219543457,17.7320526,73.4215201,2024-03-28 01:13:01:341
-0.17946170270442963,0.4707878530025482,10.286445617675781,17.7320526,73.4215201,2024-03-28 01:13:01:361
-0.23210379481315613,0.4468596279621124,10.164411544799805,17.7320526,73.4215201,2024-03-28 01:13:01:381
-0.2632105052471161,0.44446679949760437,9.757033348083496,17.7320526,73.4215201,2024-03-28 01:13:01:401
-0.20099709928035736,0.125922292470932,10.07587718963623,17.7320526,73.4215201,2024-03-28 01:13:01:421
-0.042771704494953156,0.31764721870422363,9.72831916809082,17.7320526,73.4215201,2024-03-28 01:13:01:440
-0.27756741642951965,0.05174478888511658,9.768997192382812,17.7320526,73.4215201,2024-03-28 01:13:01:460
-0.397208571434021,0.3846462368965149,9.546464920043945,17.7320526,73.4215201,2024-03-28 01:13:01:480
-0.22971096634864807,0.27696922421455383,9.558428764343262,17.7320526,73.4215201,2024-03-28 01:13:01:499
0.08644071966409683,-0.10648060590028763,9.704391479492188,17.7320526,73.4215201,2024-03-28 01:13:01:519
-0.026021946221590042,0.2312064915895462,9.321240425109863,17.7320526,73.4215201,2024-03-28 01:13:01:540
-0.19381862878799438,0.04935196787118912,9.848259925842285,17.7320526,73.4215201,2024-03-28 01:13:01:560
-0.1818545162677765,0.6960122585296631,9.61346435546875,17.7320526,73.4215201,2024-03-28 01:13:01:577
0.10079765319824219,-0.27427729964256287,10.298409461975098,17.7320526,73.4215201,2024-03-28 01:13:01:597
0.15613168478012085,0.5859424471855164,9.872187614440918,17.7320526,73.4215201,2024-03-28 01:13:01:618
-0.004486542660742998,0.13310076296329498,10.03729248046875,17.7320526,73.4215201,2024-03-28 01:13:01:637
-0.41186460852622986,0.39900317788124084,10.255338668823242,17.7320526,73.4215201,2024-03-28 01:13:01:659
-0.20338992774486542,-0.061016976833343506,10.303194999694824,17.7320526,73.4215201,2024-03-28 01:13:01:677
-0.08344969153404236,0.37028929591178894,10.336994171142578,17.7320526,73.4215201,2024-03-28 01:13:01:695
-0.14356936514377594,0.07328019291162491,9.709177017211914,17.7320526,73.4215201,2024-03-28 01:13:01:716
-0.4262215197086334,0.20967108011245728,10.217053413391113,17.7320526,73.4215201,2024-03-28 01:13:01:735
-0.4621138870716095,-0.08015955984592438,9.855438232421875,17.7320526,73.4215201,2024-03-28 01:13:01:755
-0.11216355860233307,0.28893333673477173,9.970293998718262,17.7320526,73.4215201,2024-03-28 01:13:01:776
-0.05952146276831627,0.01585244946181774,9.572786331176758,17.7320526,73.4215201,2024-03-28 01:13:01:795
-0.042771704494953156,0.18813568353652954,9.568000793457031,17.7320526,73.4215201,2024-03-28 01:13:01:814
-0.12412767112255096,0.032602209597826004,9.474381446838379,17.7320526,73.4215201,2024-03-28 01:13:01:834
0.06251249462366104,0.23359930515289307,9.654142379760742,17.7320526,73.4215201,2024-03-28 01:13:01:853
-0.06669992953538895,0.2144567221403122,9.460023880004883,17.7320526,73.4215201,2024-03-28 01:13:01:876
-0.06430710852146149,-0.008374879136681557,9.786046028137207,17.7320526,73.4215201,2024-03-28 01:13:01:895
-0.1986042857170105,0.10677970945835114,9.841081619262695,17.7320526,73.4215201,2024-03-28 01:13:01:912
0.08883354067802429,0.15942180156707764,9.857831001281738,17.7320526,73.4215201,2024-03-28 01:13:01:932
0.031405795365571976,0.4995017349720001,9.836296081542969,17.7320526,73.4215201,2024-03-28 01:13:01:952
-0.08823533356189728,0.22642084956169128,9.910472869873047,17.7320526,73.4215201,2024-03-28 01:13:01:972
-0.5937191247940063,0.4301098585128784,10.01575756072998,17.7320526,73.4215201,2024-03-28 01:13:01:991
-0.5315057039260864,0.06370890140533447,10.135697364807129,17.7320526,73.4215201,2024-03-28 01:13:02:011
-0.2225325107574463,0.8566305041313171,9.91286563873291,17.7320526,73.4215201,2024-03-28 01:13:02:031
0.14416755735874176,0.16420745849609375,9.723533630371094,17.7320526,73.4215201,2024-03-28 01:13:02:050
0.009870393201708794,0.5234299302101135,9.532108306884766,17.7320526,73.4215201,2024-03-28 01:13:02:070
-0.15074782073497772,0.08285148441791534,9.184550285339355,17.7320526,73.4215201,2024-03-28 01:13:02:089
-0.16749759018421173,0.46839502453804016,9.469595909118652,17.7320526,73.4215201,2024-03-28 01:13:02:109
0.20398813486099243,0.18813568353652954,9.23719310760498,17.7320526,73.4215201,2024-03-28 01:13:02:130
0.06011966988444328,0.16899310052394867,9.282955169677734,17.7320526,73.4215201,2024-03-28 01:13:02:148
-0.2105683982372284,-0.017946170642971992,9.055337905883789,17.7320526,73.4215201,2024-03-28 01:13:02:168
-0.27756741642951965,0.10438688844442368,9.843474388122559,17.7320526,73.4215201,2024-03-28 01:13:02:188
-0.0930209830403328,0.15463615953922272,9.62782096862793,17.7320526,73.4215201,2024-03-28 01:13:02:208
0.09840483218431473,0.10199406743049622,10.049555778503418,17.7320526,73.4215201,2024-03-28 01:13:02:228
-0.2584248483181,0.16420745849609375,9.989436149597168,17.7320526,73.4215201,2024-03-28 01:13:02:247
-0.2512463629245758,0.11635100096464157,10.420742988586426,17.7320526,73.4215201,2024-03-28 01:13:02:267
-0.3086741268634796,0.5548357367515564,10.382457733154297,17.7320526,73.4215201,2024-03-28 01:13:02:287
-0.16271193325519562,0.33918261528015137,10.463813781738281,17.7320526,73.4215201,2024-03-28 01:13:02:307
-0.20338992774486542,0.4731806814670563,10.487741470336914,17.7320526,73.4215201,2024-03-28 01:13:02:326
-0.30628129839897156,0.2312064915895462,10.2385892868042,17.7320526,73.4215201,2024-03-28 01:13:02:345
-0.3684946894645691,0.7007979154586792,10.284052848815918,17.7320526,73.4215201,2024-03-28 01:13:02:365
-0.275174617767334,0.20488543808460236,10.104591369628906,17.7320526,73.4215201,2024-03-28 01:13:02:385
-0.24885354936122894,0.5234299302101135,10.135697364807129,17.7320526,73.4215201,2024-03-28 01:13:02:408
-0.35413774847984314,0.19531415402889252,9.975079536437988,17.7320526,73.4215201,2024-03-28 01:13:02:425
-0.2584248483181,0.5330012440681458,10.195518493652344,17.7320526,73.4215201,2024-03-28 01:13:02:444
-0.05952146276831627,0.2024926096200943,9.783653259277344,17.7320526,73.4215201,2024-03-28 01:13:02:464
0.19680966436862946,0.4540380835533142,10.267302513122559,17.7320526,73.4215201,2024-03-28 01:13:02:483
0.01704886183142662,0.2551347017288208,9.527322769165039,17.7320526,73.4215201,2024-03-28 01:13:02:503
-0.20338992774486542,0.3774677813053131,9.977472305297852,17.7320526,73.4215201,2024-03-28 01:13:02:522
-0.36610186100006104,0.3248256742954254,9.690034866333008,17.7320526,73.4215201,2024-03-28 01:13:02:543
0.12711870670318604,0.3966103494167328,9.74506950378418,17.7320526,73.4215201,2024-03-28 01:13:02:562
0.16809579730033875,0.41575294733047485,9.366703987121582,17.7320526,73.4215201,2024-03-28 01:13:02:583
-0.021236300468444824,0.25752753019332886,9.230013847351074,17.7320526,73.4215201,2024-03-28 01:13:02:603
-0.5602195858955383,0.45164528489112854,9.658927917480469,17.7320526,73.4215201,2024-03-28 01:13:02:622
-0.39960137009620667,0.4205385744571686,9.541679382324219,17.7320526,73.4215201,2024-03-28 01:13:02:642
-0.2225325107574463,0.5018945336341858,9.701998710632324,17.7320526,73.4215201,2024-03-28 01:13:02:661
-0.011665010824799538,0.08285148441791534,9.383454322814941,17.7320526,73.4215201,2024-03-28 01:13:02:681
-0.18424734473228455,0.636191725730896,10.025328636169434,17.7320526,73.4215201,2024-03-28 01:13:02:701
-0.21296121180057526,0.33439695835113525,9.807581901550293,17.7320526,73.4215201,2024-03-28 01:13:02:720
-0.03080759197473526,0.46839502453804016,9.92243766784668,17.7320526,73.4215201,2024-03-28 01:13:02:739
0.22552353143692017,0.032602209597826004,9.493523597717285,17.7320526,73.4215201,2024-03-28 01:13:02:759
0.22073788940906525,0.5739783048629761,9.833903312683105,17.7320526,73.4215201,2024-03-28 01:13:02:779
0.024227328598499298,0.18335004150867462,9.287740707397461,17.7320526,73.4215201,2024-03-28 01:13:02:798
-0.07866404205560684,0.3487538993358612,9.189335823059082,17.7320526,73.4215201,2024-03-28 01:13:02:818
-0.026021946221590042,-0.013160524889826775,9.091230392456055,17.7320526,73.4215201,2024-03-28 01:13:02:838
-0.016450656577944756,0.25752753019332886,9.390632629394531,17.7320526,73.4215201,2024-03-28 01:13:02:858
