x_acc,y_acc,z_acc,Latitude,Longitude,accTime
-0.20099709928035736,2.792423963546753,10.131211280822754,19.0600936,72.9640582,2024-03-27 20:39:37:461
0.07417750358581543,2.6608188152313232,9.7005033493042,19.0600936,72.9640582,2024-03-27 20:39:37:477
0.15074782073497772,1.828116536140442,9.934999465942383,19.0600936,72.9640582,2024-03-27 20:39:37:495
0.3206382393836975,2.2444677352905273,9.540184020996094,19.0600936,72.9640582,2024-03-27 20:39:37:516
0.22492532432079315,2.8426733016967773,9.623932838439941,19.0600936,72.9640582,2024-03-27 20:39:37:546
0.062213387340307236,2.9240293502807617,9.588040351867676,19.0600936,72.9640582,2024-03-27 20:39:37:560
-0.49292147159576416,2.9240293502807617,9.611968994140625,19.0600936,72.9640582,2024-03-27 20:39:37:579
-0.973878800868988,2.234896421432495,9.549755096435547,19.0600936,72.9640582,2024-03-27 20:39:37:600
-0.27038896083831787,1.852044701576233,9.724431037902832,19.0600936,72.9640582,2024-03-27 20:39:37:626
0.4259224236011505,2.1511476039886475,8.937192916870117,19.0600936,72.9640582,2024-03-27 20:39:37:646
0.3517449200153351,2.4430718421936035,9.449256896972656,19.0600936,72.9640582,2024-03-27 20:39:37:664
0.19621145725250244,3.1417760848999023,9.358329772949219,19.0600936,72.9640582,2024-03-27 20:39:37:685
-0.0526420995593071,2.7828526496887207,9.970891952514648,19.0600936,72.9640582,2024-03-27 20:39:37:711
-0.05503492057323456,1.9357935190200806,9.633503913879395,19.0600936,72.9640582,2024-03-27 20:39:37:729
-0.727418065071106,1.97407865524292,9.32722282409668,19.0600936,72.9640582,2024-03-27 20:39:37:749
-0.4091726839542389,2.014756679534912,9.456435203552246,19.0600936,72.9640582,2024-03-27 20:39:37:768
-0.17706887423992157,2.6775684356689453,9.020941734313965,19.0600936,72.9640582,2024-03-27 20:39:37:795
-0.16510476171970367,2.7349963188171387,9.214759826660156,19.0600936,72.9640582,2024-03-27 20:39:37:812
0.16031911969184875,2.4119651317596436,9.504291534423828,19.0600936,72.9640582,2024-03-27 20:39:37:831
-0.31106695532798767,2.4526431560516357,9.372686386108398,19.0600936,72.9640582,2024-03-27 20:39:37:852
-0.6029912829399109,1.9142581224441528,9.05444049835205,19.0600936,72.9640582,2024-03-27 20:39:37:878
-0.20099709928035736,2.0506489276885986,9.083154678344727,19.0600936,72.9640582,2024-03-27 20:39:37:895
-0.27756741642951965,2.3330020904541016,9.42772102355957,19.0600936,72.9640582,2024-03-27 20:39:37:915
-0.5359922647476196,2.909672260284424,10.13599681854248,19.0600936,72.9640582,2024-03-27 20:39:37:936
-0.2632105052471161,3.34995174407959,10.224531173706055,19.0600936,72.9640582,2024-03-27 20:39:37:962
0.33499518036842346,2.823530673980713,10.387243270874023,19.0600936,72.9640582,2024-03-27 20:39:37:979
-0.04307080805301666,2.335394859313965,10.15035343170166,19.0600936,72.9640582,2024-03-27 20:39:37:998
-0.12203395366668701,2.3162522315979004,9.245866775512695,19.0600936,72.9640582,2024-03-27 20:39:38:019
