x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.5886343717575073,0.16271193325519562,9.470791816711426,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:19:900
0.4546363055706024,-0.6245267391204834,9.166903495788574,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:19:918
0.4785645306110382,0.6508477330207825,9.870393753051758,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:19:937
0.4977070987224579,0.576670229434967,10.533205032348633,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:19:958
0.4307080805301666,0.36610186100006104,10.585846900939941,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:19:974
0.5958128571510315,-0.05024927482008934,10.552348136901855,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:002
0.20578274130821228,-0.24646073579788208,10.296316146850586,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:019
0.007178467698395252,0.32303106784820557,10.255638122558594,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:036
0.5814558863639832,-0.1818545162677765,9.851250648498535,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:052
0.5024927258491516,-0.23449662327766418,9.870393753051758,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:071
-0.07657032459974289,-0.2991028428077698,9.597611427307129,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:091
0.3852444589138031,-0.550349235534668,9.293723106384277,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:106
0.6675975322723389,-0.031106693670153618,9.53779125213623,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:121
0.4139583110809326,-0.20578274130821228,9.087940216064453,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:141
0.46899324655532837,0.33499518036842346,9.834501266479492,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:162
0.9260223507881165,0.11006984114646912,9.963713645935059,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:180
0.6460621356964111,0.6675975322723389,10.16710376739502,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:198
0.8949156403541565,0.4546363055706024,9.645467758178711,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:216
1.0360921621322632,-0.0526420995593071,9.681360244750977,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:235
0.9020941257476807,0.20578274130821228,10.059426307678223,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:250
0.6197410821914673,0.20817556977272034,9.611968994140625,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:267
0.4977070987224579,-0.06699903309345245,10.344172477722168,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:285
0.5024927258491516,-0.34695929288864136,10.00439167022705,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:305
0.9068797826766968,0.3206382393836975,9.899106979370117,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:322
-0.11246266216039658,0.32542386651039124,10.2747802734375,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:340
