x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.20338992774486542,0.7082754969596863,9.430113792419434,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:480
0.016749758273363113,0.49292147159576416,9.276973724365234,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:499
-0.01196411345154047,0.3852444589138031,9.274580955505371,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:516
-0.2919243574142456,0.9643075466156006,9.602396965026855,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:531
0.04785645380616188,0.5599204897880554,9.109476089477539,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:546
-0.3326023519039154,0.10767702013254166,8.992227554321289,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:566
-0.3086741268634796,0.41156548261642456,10.916056632995605,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:586
-0.5886343717575073,0.2871387302875519,10.53081226348877,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:603
-0.016749758273363113,0.30628129839897156,11.126625061035156,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:620
-0.641276478767395,0.4019941985607147,10.796415328979492,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:636
-0.25363919138908386,0.4953143000602722,10.293923377990723,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:656
-0.6197410821914673,0.6556333899497986,9.446864128112793,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:671
-0.5814558863639832,0.6819544434547424,8.681160926818848,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:691
-0.38763725757598877,0.8949156403541565,9.05444049835205,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:713
-0.4785645306110382,0.6101697683334351,9.281759262084961,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:732
-0.32303106784820557,0.33499518036842346,9.111868858337402,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:751
-0.20578274130821228,0.35413774847984314,9.190832138061523,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:767
-0.1339980661869049,0.4977070987224579,9.906285285949707,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:787
-0.15074782073497772,0.12442677468061447,10.313065528869629,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:803
-0.20817556977272034,0.4019941985607147,9.958928108215332,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:821
-0.2153540402650833,0.6604190468788147,10.401599884033203,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:841
-0.41156548261642456,0.7680960893630981,10.112068176269531,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:856
-0.3206382393836975,0.3900300860404968,9.300901412963867,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:876
-0.44027936458587646,0.37088751792907715,9.157332420349121,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:904
-0.33020952343940735,0.5694918036460876,9.523433685302734,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:921
-0.6604190468788147,0.8063812255859375,9.45164966583252,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:941
-0.397208571434021,0.5024927258491516,9.78664493560791,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:957
-0.8781659007072449,0.5264210104942322,10.145567893981934,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:975
-0.39960137009620667,0.26560330390930176,10.645668029785156,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:52:990
-0.39960137009620667,0.13878370821475983,9.951749801635742,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:013
-0.4905286431312561,0.349352091550827,10.37767219543457,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:031
-0.17946170270442963,-0.009571290574967861,9.78664493560791,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:050
-0.42831525206565857,0.2273181527853012,9.293723106384277,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:065
-0.16271193325519562,-0.01196411345154047,8.97787094116211,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:085
-0.4211367964744568,0.3517449200153351,8.992227554321289,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:105
-0.4426721930503845,0.7992027401924133,9.410971641540527,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:120
-0.4666004180908203,0.7202396392822266,9.387042999267578,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:140
-0.7992027401924133,0.8685946464538574,9.379864692687988,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:162
-0.4905286431312561,0.46899324655532837,10.29870891571045,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:181
-0.7657032608985901,0.19621145725250244,9.41336441040039,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:198
-0.5144568681716919,0.2727817893028259,10.15035343170166,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:215
-0.2679961323738098,0.16031911969184875,11.373085975646973,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:235
-0.2871387302875519,-0.13160525262355804,10.686346054077148,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:250
